2021-01-01,buy,10000.00,1.00000000
2021-01-02,sell,7500.00,0.75000000
2021-01-03,buy,8000.00,0.80000000
2021-01-04,sell,9000.00,0.90000000
2021-01-05,buy,12000.00,1.20000000
2021-01-06,sell,11000.00,1.10000000
2021-01-07,buy,9500.00,0.95000000
2021-01-08,sell,10500.00,1.05000000
2021-01-09,buy,8500.00,0.85000000
2021-01-10,sell,8800.00,0.88000000
2021-01-11,buy,11000.00,1.10000000
2021-01-12,sell,11500.00,1.15000000
2021-01-13,buy,9200.00,0.92000000
2021-01-14,sell,9800.00,0.98000000
2021-01-15,buy,10500.00,1.05000000
2021-01-16,sell,10000.00,1.00000000
2021-01-17,buy,9500.00,0.95000000
2021-01-18,sell,11000.00,1.10000000
2021-01-19,buy,8800.00,0.88000000
2021-01-20,sell,9200.00,0.92000000
2021-01-21,buy,10000.00,1.00000000
2021-01-22,sell,9500.00,0.95000000
2021-01-23,buy,12000.00,1.20000000
2021-01-24,sell,11500.00,1.15000000
2021-01-25,buy,9800.00,0.98000000
2021-01-26,sell,10500.00,1.05000000
2021-01-27,buy,9000.00,0.90000000
2021-01-28,sell,8500.00,0.85000000
2021-01-29,buy,11000.00,1.10000000
2021-01-30,sell,9500.00,0.95000000
2021-01-31,buy,9200.00,0.92000000
2021-02-01,sell,10000.00,1.00000000
2021-02-02,buy,11500.00,1.15000000
2021-02-03,sell,12000.00,1.20000000
2021-02-04,buy,9800.00,0.98000000
2021-02-05,sell,10500.00,1.05000000
2021-02-06,buy,9500.00,0.95000000
2021-02-07,sell,8800.00,0.88000000
2021-02-08,buy,8500.00,0.85000000
2021-02-09,sell,11000.00,1.10000000
2021-02-10,buy,9200.00,0.92000000
2021-02-11,sell,10000.00,1.00000000
2021-02-12,buy,10500.00,1.05000000
2021-02-13,sell,11500.00,1.15000000
2021-02-14,buy,9000.00,0.90000000
2021-02-15,sell,9800.00,0.98000000
2021-02-16,buy,8500.00,0.85000000
2021-02-17,sell,9500.00,0.95000000
2021-02-18,buy,12000.00,1.20000000
2021-02-19,sell,11000.00,1.10000000
2021-02-20,buy,8800.00,0.88000000
2021-02-21,sell,9200.00,0.92000000
2021-02-22,buy,10500.00,1.05000000
2021-02-23,sell,10000.00,1.00000000
2021-02-24,buy,9500.00,0.95000000
2021-02-25,sell,8500.00,0.85000000
2021-02-26,buy,11000.00,1.10000000
2021-02-27,sell,9200.00,0.92000000
2021-02-28,buy,10000.00,1.00000000
2021-03-01,sell,11500.00,1.15000000
2021-03-02,buy,9800.00,0.98000000
2021-03-03,sell,9000.00,0.90000000
2021-03-04,buy,12000.00,1.20000000
